16.04;1.74306e-05;7.19688e-06;1.34021e-06;9.24447e-08;8.27444e-07;1.52365e-06;1.47751e-06;1.41295e-06;1.22604e-06;5.98649e-09;2.02579e-07;5.49104e-07;7.98237e-07;6.94495e-07;4.53211e-07;2.29319e-07;1.45376e-07;1.76449e-07;3.23717e-07;2.21842e-05;1.62626e-05;6.56357e-06;1.3026e-06;1.20082e-07;7.3076e-07;1.19473e-06;1.38083e-06;1.38835e-06;1.51301e-06;1.10809e-08;2.27262e-07;5.02188e-07;6.18894e-07;4.67319e-07;2.69679e-07;1.73596e-07;2.13447e-07;2.97665e-07;4.14449e-07;1.70823e-05;1.29516e-05;5.46096e-06;1.20667e-06;2.12082e-07;4.33281e-07;6.72179e-07;9.9117e-07;1.58482e-06;2.11048e-06;1.98495e-07;2.86814e-07;3.55262e-07;3.5945e-07;2.04762e-07;7.47831e-08;1.02376e-07;2.22411e-07;3.51165e-07;4.19072e-07;1.28009e-05;9.90165e-06;4.55517e-06;1.21071e-06;2.75512e-07;2.17194e-07;2.673e-07;7.4328e-07;1.77411e-06;2.55838e-06;9.17568e-07;6.52292e-07;3.16162e-07;1.60874e-07;5.38071e-08;2.63348e-08;9.33298e-08;1.93797e-07;2.92088e-07;2.93614e-07;1.05351e-05;8.32379e-06;4.1367e-06;1.24656e-06;3.04305e-07;1.50909e-07;1.92964e-07;6.86251e-07;1.69433e-06;2.50796e-06;2.14495e-06;1.43342e-06;5.58877e-07;1.42224e-07;4.9713e-08;6.52761e-08;1.67337e-07;1.90447e-07;2.46937e-07;2.13603e-07;4;2
16.0371;1.4808e-05;5.94107e-06;1.05687e-06;1.28311e-07;8.85283e-07;1.46625e-06;1.31696e-06;9.71405e-07;6.67577e-07;3.66022e-09;1.87424e-07;5.11152e-07;7.62786e-07;7.47338e-07;5.46831e-07;3.62681e-07;2.74368e-07;3.60421e-07;4.93906e-07;1.84593e-05;1.34143e-05;5.27159e-06;9.76214e-07;1.81758e-07;8.6269e-07;1.27913e-06;1.24049e-06;1.03851e-06;9.7629e-07;6.62032e-09;2.21013e-07;4.48482e-07;4.88154e-07;3.93976e-07;2.33018e-07;2.01167e-07;2.34523e-07;3.84319e-07;4.47336e-07;1.30548e-05;9.92348e-06;4.0788e-06;8.16057e-07;2.24355e-07;5.96314e-07;8.75429e-07;9.44545e-07;1.24372e-06;1.61413e-06;1.12568e-07;2.1711e-07;2.51823e-07;1.96968e-07;1.09975e-07;6.07312e-08;1.18045e-07;2.177e-07;3.18392e-07;3.86954e-07;8.96537e-06;7.05428e-06;3.27703e-06;8.09716e-07;1.88087e-07;2.56006e-07;3.89733e-07;7.42552e-07;1.4085e-06;1.94886e-06;8.61553e-07;6.23828e-07;2.47221e-07;4.8727e-08;2.00871e-08;3.53111e-08;1.29898e-07;1.92761e-07;2.49117e-07;2.38705e-07;7.28271e-06;5.81125e-06;3.14336e-06;1.07366e-06;2.14358e-07;1.00694e-07;2.61078e-07;6.95356e-07;1.34336e-06;1.9178e-06;2.27037e-06;1.50262e-06;5.33767e-07;1.09545e-07;4.15364e-08;4.7427e-08;1.49276e-07;1.78511e-07;2.04851e-07;1.8097e-07;4;2
16.0374;1.48117e-05;5.71874e-06;8.77696e-07;1.99377e-07;1.04821e-06;1.50815e-06;1.35648e-06;1.14449e-06;8.75962e-07;2.23757e-08;1.14451e-07;2.66657e-07;4.274e-07;5.02393e-07;4.80824e-07;4.43687e-07;3.7802e-07;3.64636e-07;3.77491e-07;1.90868e-05;1.36843e-05;5.1076e-06;8.64696e-07;2.17011e-07;9.14823e-07;1.24557e-06;1.22007e-06;1.187e-06;1.25145e-06;3.14147e-09;1.53876e-07;2.96599e-07;3.80949e-07;3.3573e-07;2.72919e-07;2.7157e-07;3.4953e-07;4.11123e-07;4.79753e-07;1.42254e-05;1.05815e-05;4.13032e-06;7.71988e-07;2.80112e-07;5.95671e-07;7.05126e-07;8.91468e-07;1.43779e-06;1.96066e-06;1.13794e-07;1.82628e-07;2.11575e-07;2.17839e-07;1.63726e-07;6.66106e-08;1.05088e-07;2.33167e-07;4.01519e-07;4.2343e-07;1.02208e-05;7.9602e-06;3.33661e-06;7.80835e-07;2.66698e-07;3.0631e-07;2.90319e-07;6.94876e-07;1.66226e-06;2.5434e-06;7.17576e-07;4.74255e-07;1.52568e-07;6.77195e-08;5.4324e-08;2.6135e-08;5.44732e-08;1.67685e-07;2.58911e-07;2.97934e-07;8.40778e-06;6.63318e-06;3.07307e-06;7.50973e-07;2.04227e-07;1.67556e-07;1.96788e-07;6.64795e-07;1.71876e-06;2.48469e-06;1.82273e-06;1.18957e-06;2.9779e-07;3.29528e-08;4.25733e-08;9.6298e-08;1.24274e-07;1.76569e-07;2.45658e-07;2.43912e-07;4;2
16.0365;1.44826e-05;6.061e-06;1.27118e-06;1.80392e-07;7.44234e-07;1.31745e-06;1.3138e-06;1.08326e-06;9.64978e-07;2.12051e-08;1.23511e-07;2.98975e-07;4.64737e-07;5.09831e-07;4.41007e-07;2.90252e-07;1.94842e-07;2.29011e-07;3.86264e-07;1.81614e-05;1.33326e-05;5.4576e-06;1.17208e-06;1.97832e-07;7.20208e-07;1.15868e-06;1.23586e-06;1.20258e-06;1.26296e-06;2.97975e-10;1.31537e-07;2.38586e-07;2.9221e-07;2.76431e-07;2.04819e-07;1.70021e-07;2.25964e-07;3.18811e-07;4.15396e-07;1.34236e-05;1.02532e-05;4.33975e-06;9.60189e-07;2.08874e-07;5.01907e-07;7.70277e-07;1.03302e-06;1.46656e-06;1.83512e-06;1.74247e-07;1.55519e-07;1.32798e-07;1.21213e-07;8.70035e-08;5.51015e-08;1.16996e-07;2.54393e-07;3.94284e-07;4.16989e-07;9.41743e-06;7.65039e-06;3.48584e-06;8.11201e-07;1.35021e-07;1.83747e-07;3.84602e-07;8.684e-07;1.57921e-06;2.21341e-06;9.23877e-07;6.18461e-07;1.74126e-07;5.10354e-08;3.35628e-08;5.32325e-08;1.30579e-07;2.83501e-07;3.57835e-07;3.46048e-07;7.60264e-06;6.33099e-06;3.27355e-06;8.22406e-07;7.96987e-08;4.83383e-08;2.85577e-07;7.47739e-07;1.53683e-06;2.10775e-06;2.23676e-06;1.57065e-06;4.97995e-07;7.58401e-08;2.10902e-08;6.51681e-08;1.45302e-07;2.51041e-07;3.22935e-07;2.75656e-07;4;2
16.0395;1.68609e-05;6.92053e-06;1.30456e-06;1.65614e-07;8.70327e-07;1.51139e-06;1.32971e-06;1.2256e-06;1.14119e-06;4.42001e-08;1.08113e-07;2.08506e-07;3.51494e-07;4.76024e-07;5.49461e-07;5.51164e-07;5.40247e-07;4.93465e-07;5.15034e-07;2.09808e-05;1.51979e-05;6.13269e-06;1.19833e-06;2.14634e-07;8.28089e-07;1.3131e-06;1.29589e-06;1.24807e-06;1.44022e-06;1.10664e-08;1.45164e-07;2.34006e-07;2.35292e-07;2.35478e-07;2.33045e-07;3.13472e-07;3.98329e-07;4.35361e-07;4.85801e-07;1.50022e-05;1.11967e-05;4.73545e-06;9.45562e-07;2.20667e-07;5.36204e-07;8.6569e-07;1.04142e-06;1.45039e-06;1.9873e-06;1.94135e-07;1.95203e-07;1.6296e-07;1.4212e-07;6.99107e-08;4.63695e-08;1.16428e-07;2.75861e-07;3.69712e-07;4.31747e-07;1.03266e-05;8.10404e-06;3.79414e-06;8.52838e-07;1.14443e-07;1.98743e-07;3.93752e-07;8.1295e-07;1.59023e-06;2.31359e-06;1.28493e-06;7.90855e-07;2.77965e-07;8.97204e-08;3.37517e-08;3.25637e-08;6.89179e-08;1.91018e-07;3.03149e-07;3.43009e-07;8.13971e-06;6.95062e-06;3.61512e-06;9.95296e-07;1.4736e-07;6.97424e-08;2.68561e-07;7.91798e-07;1.50024e-06;2.18318e-06;2.8903e-06;2.0441e-06;6.54084e-07;7.86602e-08;3.20923e-08;6.62325e-08;1.17315e-07;2.31634e-07;2.76568e-07;2.86783e-07;4;2
16.0419;1.9268e-05;8.2186e-06;1.63821e-06;1.54745e-07;1.29369e-06;2.43442e-06;2.48376e-06;1.73969e-06;1.10105e-06;3.82779e-08;1.08522e-07;2.30592e-07;4.12397e-07;5.40948e-07;6.49213e-07;6.7999e-07;6.48369e-07;6.45126e-07;7.09719e-07;2.40309e-05;1.77551e-05;7.46968e-06;1.63823e-06;2.31013e-07;1.17976e-06;2.14852e-06;2.2055e-06;1.81007e-06;1.44634e-06;6.54134e-11;1.52507e-07;2.77836e-07;3.56322e-07;2.88272e-07;2.84377e-07;3.46006e-07;4.5616e-07;5.39762e-07;5.72937e-07;1.77856e-05;1.37575e-05;6.13985e-06;1.54697e-06;3.22864e-07;8.1286e-07;1.38081e-06;1.70455e-06;1.90392e-06;2.10265e-06;1.89021e-07;2.33724e-07;2.91511e-07;2.5728e-07;1.39808e-07;3.63639e-08;1.20096e-07;2.43402e-07;4.08207e-07;4.10321e-07;1.25766e-05;1.0333e-05;5.01242e-06;1.45865e-06;2.72385e-07;3.1614e-07;7.68868e-07;1.31623e-06;1.93363e-06;2.57082e-06;1.0694e-06;8.55864e-07;3.87164e-07;1.63956e-07;1.21347e-07;6.61511e-08;1.32285e-07;2.17619e-07;3.11263e-07;3.22452e-07;1.03961e-05;8.39242e-06;4.61701e-06;1.44352e-06;1.62417e-07;1.49484e-07;6.41651e-07;1.29998e-06;1.87957e-06;2.46636e-06;2.79973e-06;1.98454e-06;7.53747e-07;1.60342e-07;6.27321e-08;1.19347e-07;2.59237e-07;3.10519e-07;3.16781e-07;2.74325e-07;4;2
16.0387;1.66089e-05;7.26682e-06;1.66311e-06;1.81412e-07;8.49716e-07;1.60854e-06;1.63048e-06;1.3439e-06;9.82112e-07;4.33197e-09;5.39428e-08;1.21669e-07;2.64347e-07;4.10925e-07;5.35431e-07;5.70767e-07;5.56913e-07;5.86924e-07;6.68502e-07;2.01638e-05;1.51627e-05;6.49404e-06;1.55263e-06;2.17012e-07;8.28001e-07;1.40649e-06;1.53568e-06;1.35837e-06;1.27618e-06;2.48531e-08;1.45424e-07;2.12073e-07;2.38373e-07;2.20796e-07;2.27699e-07;2.83785e-07;3.49747e-07;4.55796e-07;5.13934e-07;1.44313e-05;1.14298e-05;5.15448e-06;1.27871e-06;2.59671e-07;5.6863e-07;9.32041e-07;1.21345e-06;1.50769e-06;1.7898e-06;2.29387e-07;2.62161e-07;2.40449e-07;1.60557e-07;1.03692e-07;2.53312e-08;7.65632e-08;1.69065e-07;3.00663e-07;3.56622e-07;1.00845e-05;8.24101e-06;4.25326e-06;1.15907e-06;1.69632e-07;1.82451e-07;5.24895e-07;9.29799e-07;1.59296e-06;2.14469e-06;1.2209e-06;9.07763e-07;3.64916e-07;1.05255e-07;3.9031e-08;1.2893e-08;8.38929e-08;1.27973e-07;2.43335e-07;2.57535e-07;8.10985e-06;6.85302e-06;3.96763e-06;1.32693e-06;1.26594e-07;4.09842e-08;3.65879e-07;9.43461e-07;1.4819e-06;2.08215e-06;2.8507e-06;2.07212e-06;7.39328e-07;1.31254e-07;5.18165e-09;7.78826e-08;1.83063e-07;2.53149e-07;2.88207e-07;2.7775e-07;4;2
16.0456;2.23425e-05;9.13454e-06;1.70664e-06;4.78403e-07;1.89098e-06;3.02626e-06;2.68199e-06;1.64744e-06;8.53519e-07;2.0502e-08;1.70603e-07;4.55563e-07;7.97563e-07;1.04352e-06;1.01621e-06;7.36096e-07;5.21501e-07;5.492e-07;8.40988e-07;2.82167e-05;2.04399e-05;8.193e-06;1.66685e-06;4.80863e-07;1.70953e-06;2.64889e-06;2.47927e-06;1.71357e-06;1.32495e-06;5.74955e-09;2.42219e-07;4.02423e-07;5.58077e-07;5.32072e-07;5.03277e-07;4.15553e-07;4.30582e-07;4.91636e-07;7.38892e-07;2.02073e-05;1.56401e-05;6.47157e-06;1.44159e-06;4.20514e-07;1.12966e-06;1.71528e-06;2.00191e-06;1.95561e-06;2.15611e-06;2.636e-07;3.17548e-07;3.08533e-07;2.24493e-07;1.67964e-07;1.49694e-07;2.45551e-07;3.90142e-07;3.98871e-07;5.62602e-07;1.39768e-05;1.1268e-05;5.40648e-06;1.15838e-06;1.75357e-07;4.50903e-07;9.82467e-07;1.47441e-06;2.26995e-06;2.62601e-06;1.43124e-06;9.78827e-07;3.45043e-07;8.33105e-08;9.38271e-08;2.12214e-07;3.25192e-07;3.88488e-07;3.92147e-07;3.43779e-07;1.10253e-05;9.32455e-06;4.97194e-06;1.17837e-06;5.65486e-08;2.03491e-07;7.72907e-07;1.41469e-06;2.2255e-06;2.61012e-06;3.37308e-06;2.32491e-06;8.10704e-07;1.04384e-07;1.49148e-07;3.43399e-07;4.76662e-07;4.55271e-07;3.69996e-07;2.43114e-07;4;2
16.0406;1.80444e-05;7.75646e-06;1.69868e-06;2.33041e-07;1.04211e-06;1.96575e-06;1.99876e-06;1.59908e-06;1.12305e-06;4.74274e-08;9.72765e-08;1.60418e-07;2.72812e-07;4.09875e-07;5.37397e-07;5.76128e-07;5.63009e-07;5.10629e-07;5.95964e-07;2.25892e-05;1.65823e-05;6.96468e-06;1.59161e-06;2.50516e-07;1.01981e-06;1.78587e-06;1.91187e-06;1.66302e-06;1.3854e-06;2.82092e-08;1.76901e-07;2.46564e-07;2.39058e-07;2.00359e-07;2.47785e-07;3.52696e-07;4.48634e-07;4.34255e-07;4.5866e-07;1.66506e-05;1.26973e-05;5.58136e-06;1.32e-06;2.47757e-07;7.42477e-07;1.35727e-06;1.6646e-06;1.82949e-06;1.89131e-06;1.20615e-07;2.13956e-07;2.59058e-07;2.16046e-07;9.40374e-08;5.60087e-08;1.63909e-07;2.78835e-07;3.6689e-07;3.37126e-07;1.14194e-05;9.35579e-06;4.51523e-06;1.20018e-06;1.54559e-07;3.11867e-07;8.7465e-07;1.44081e-06;1.89703e-06;2.30415e-06;8.90347e-07;6.83933e-07;3.24694e-07;1.95259e-07;8.92579e-08;5.15155e-08;1.19574e-07;2.18244e-07;2.87677e-07;2.95139e-07;8.83505e-06;7.48924e-06;4.29185e-06;1.33818e-06;1.3456e-07;7.45081e-08;6.34207e-07;1.31949e-06;1.87653e-06;2.36296e-06;2.55653e-06;1.73067e-06;6.51155e-07;1.74164e-07;4.83164e-08;8.66093e-08;2.1752e-07;2.65161e-07;2.69444e-07;2.59422e-07;4;2
16.0392;1.64905e-05;6.739e-06;1.32494e-06;2.77688e-07;1.13983e-06;1.8697e-06;1.70962e-06;1.25079e-06;7.66088e-07;2.44203e-08;9.11052e-08;1.6689e-07;3.23101e-07;4.79485e-07;6.5199e-07;7.34154e-07;7.11283e-07;6.43826e-07;6.46221e-07;2.03074e-05;1.48381e-05;5.85902e-06;1.2029e-06;3.29748e-07;1.15936e-06;1.65701e-06;1.64552e-06;1.29841e-06;1.03075e-06;1.96744e-08;1.90587e-07;2.75127e-07;2.81639e-07;2.38263e-07;2.93104e-07;4.46365e-07;5.75418e-07;6.30811e-07;6.05319e-07;1.39785e-05;1.07348e-05;4.37348e-06;8.86702e-07;3.47893e-07;8.39523e-07;1.1918e-06;1.34001e-06;1.53495e-06;1.61179e-06;1.38774e-07;2.17424e-07;2.96182e-07;2.14932e-07;1.29635e-07;6.32964e-08;1.91734e-07;3.89463e-07;5.93082e-07;5.42888e-07;9.27342e-06;7.55289e-06;3.43743e-06;7.38676e-07;1.63734e-07;3.35775e-07;6.68796e-07;1.1261e-06;1.69599e-06;2.22145e-06;1.06057e-06;8.17651e-07;3.80224e-07;1.59128e-07;5.9018e-08;1.8547e-08;9.16993e-08;2.65172e-07;4.22226e-07;4.73223e-07;7.36192e-06;6.12927e-06;3.41378e-06;9.18702e-07;7.56755e-08;7.88364e-08;4.79024e-07;1.01363e-06;1.77744e-06;2.3284e-06;2.66063e-06;1.9232e-06;6.87882e-07;9.75472e-08;9.74031e-09;6.2192e-08;1.79636e-07;2.84793e-07;3.67703e-07;3.86788e-07;4;2
16.0405;1.77613e-05;7.49419e-06;1.55495e-06;2.44299e-07;1.09248e-06;1.84259e-06;1.70784e-06;1.2118e-06;8.01735e-07;2.91534e-08;7.92923e-08;1.75045e-07;3.17342e-07;4.59979e-07;5.9571e-07;6.36081e-07;5.78089e-07;4.8563e-07;5.21568e-07;2.28191e-05;1.64792e-05;6.82781e-06;1.47667e-06;2.70015e-07;1.03826e-06;1.60985e-06;1.5912e-06;1.27739e-06;1.08294e-06;2.31624e-09;1.31865e-07;1.92012e-07;2.31601e-07;2.27955e-07;2.90738e-07;3.79221e-07;4.2986e-07;4.10664e-07;4.41809e-07;1.72386e-05;1.31911e-05;5.51303e-06;1.30944e-06;2.56452e-07;7.29018e-07;1.12193e-06;1.30784e-06;1.46726e-06;1.67676e-06;1.04408e-07;1.63736e-07;1.82397e-07;1.3807e-07;6.52481e-08;6.39625e-08;1.40666e-07;2.73636e-07;3.26078e-07;3.35221e-07;1.24748e-05;9.95759e-06;4.53007e-06;1.14413e-06;1.45236e-07;3.20515e-07;6.60265e-07;1.09982e-06;1.68116e-06;2.10462e-06;7.56751e-07;5.56056e-07;2.13042e-07;1.16595e-07;4.2761e-08;5.40176e-08;1.06895e-07;2.06665e-07;2.52782e-07;2.48513e-07;9.96504e-06;8.07546e-06;4.20588e-06;1.14694e-06;7.32635e-08;1.24931e-07;5.29425e-07;1.06831e-06;1.77603e-06;2.11316e-06;2.14055e-06;1.45149e-06;4.74159e-07;1.26e-07;4.7765e-08;1.15641e-07;1.98122e-07;2.15432e-07;2.3825e-07;1.75924e-07;4;2
16.0428;2.01042e-05;8.75189e-06;2.00039e-06;3.04874e-07;1.18057e-06;2.2872e-06;2.37432e-06;1.90255e-06;1.32065e-06;7.1288e-10;6.23373e-08;1.68805e-07;3.44363e-07;4.70635e-07;5.55959e-07;5.07232e-07;4.97578e-07;5.1332e-07;6.73537e-07;2.52388e-05;1.87143e-05;7.9241e-06;1.89063e-06;3.10311e-07;1.1559e-06;2.04439e-06;2.20715e-06;1.91803e-06;1.62322e-06;4.9279e-09;1.00778e-07;1.66558e-07;2.21213e-07;2.05105e-07;2.60299e-07;3.10543e-07;4.29543e-07;5.06157e-07;5.96326e-07;1.9225e-05;1.47318e-05;6.41845e-06;1.53305e-06;3.14421e-07;8.16913e-07;1.53538e-06;1.81592e-06;2.00751e-06;2.23444e-06;1.63683e-07;1.57796e-07;1.49667e-07;9.68338e-08;7.97205e-08;4.78404e-08;1.52508e-07;2.79501e-07;4.15757e-07;4.98734e-07;1.41956e-05;1.09445e-05;5.16264e-06;1.22079e-06;1.7932e-07;3.57937e-07;1.00063e-06;1.4777e-06;2.13234e-06;2.69889e-06;1.12763e-06;6.93306e-07;2.20626e-07;1.06589e-07;8.09221e-08;4.63642e-08;9.70399e-08;1.78861e-07;2.93204e-07;3.81408e-07;1.12576e-05;9.14579e-06;4.52948e-06;1.2288e-06;1.06872e-07;1.42139e-07;6.6002e-07;1.38081e-06;2.08914e-06;2.83423e-06;2.89063e-06;1.88048e-06;5.61684e-07;1.3356e-07;8.71931e-08;9.3058e-08;1.67741e-07;2.15517e-07;2.35858e-07;3.17741e-07;4;2
16.0397;1.72471e-05;7.34905e-06;1.44313e-06;7.1528e-08;1.13568e-06;2.32789e-06;2.38999e-06;1.76926e-06;1.00207e-06;3.30507e-08;7.59272e-08;1.14927e-07;2.05505e-07;2.89071e-07;3.83706e-07;4.28368e-07;4.01785e-07;3.6222e-07;4.05813e-07;2.13407e-05;1.57792e-05;6.58174e-06;1.38073e-06;1.72608e-07;1.14929e-06;2.06111e-06;2.24109e-06;1.74256e-06;1.25397e-06;2.8886e-08;1.45704e-07;2.02441e-07;1.96238e-07;1.35589e-07;1.55261e-07;2.53121e-07;3.61717e-07;3.93277e-07;4.10739e-07;1.56448e-05;1.191e-05;5.25798e-06;1.24341e-06;3.1374e-07;8.93734e-07;1.51e-06;1.77066e-06;1.84473e-06;1.7603e-06;1.78471e-07;2.22556e-07;2.67472e-07;2.12977e-07;9.55867e-08;2.43272e-08;1.22472e-07;2.62321e-07;3.94237e-07;4.12627e-07;1.08823e-05;8.69868e-06;4.34707e-06;1.21162e-06;3.08886e-07;4.49577e-07;9.34185e-07;1.34424e-06;1.93612e-06;2.23142e-06;1.11859e-06;8.11788e-07;4.1972e-07;2.14117e-07;9.68333e-08;3.60343e-08;1.03884e-07;2.0418e-07;3.65085e-07;3.73145e-07;8.50975e-06;7.16578e-06;4.09923e-06;1.41952e-06;3.15381e-07;1.88338e-07;5.75737e-07;1.16476e-06;1.87192e-06;2.35263e-06;2.79916e-06;1.96428e-06;7.5465e-07;1.83168e-07;3.23794e-08;1.10794e-07;2.30719e-07;3.13213e-07;3.74728e-07;2.99866e-07;4;2
16.0414;1.86579e-05;8.00058e-06;1.67971e-06;1.30472e-07;1.07787e-06;2.09706e-06;2.08969e-06;1.55708e-06;1.19219e-06;7.53472e-08;1.62202e-07;3.13571e-07;4.89287e-07;6.03459e-07;5.87403e-07;4.47042e-07;2.66083e-07;2.14179e-07;3.17053e-07;2.3774e-05;1.75298e-05;7.44167e-06;1.68019e-06;2.11783e-07;1.02603e-06;1.84319e-06;2.03684e-06;1.67053e-06;1.51813e-06;1.42561e-08;1.56736e-07;2.43903e-07;3.49055e-07;3.3063e-07;3.38962e-07;3.07332e-07;3.08725e-07;3.34853e-07;4.31382e-07;1.82935e-05;1.42631e-05;6.33212e-06;1.60158e-06;3.52835e-07;7.50093e-07;1.35734e-06;1.77731e-06;1.9968e-06;2.23029e-06;1.00127e-07;1.41245e-07;1.5384e-07;1.5473e-07;1.58764e-07;1.35394e-07;2.186e-07;3.10174e-07;4.49955e-07;5.34094e-07;1.35417e-05;1.09239e-05;5.35585e-06;1.47334e-06;2.91373e-07;3.64036e-07;9.18416e-07;1.52953e-06;2.31106e-06;2.79078e-06;8.00665e-07;4.89739e-07;1.69922e-07;1.04706e-07;9.70424e-08;1.16596e-07;1.95434e-07;3.05711e-07;4.53536e-07;5.11435e-07;1.0668e-05;9.14434e-06;4.77634e-06;1.36144e-06;1.81293e-07;1.56211e-07;7.06582e-07;1.51139e-06;2.25485e-06;2.96904e-06;2.10644e-06;1.50826e-06;4.48144e-07;1.28571e-07;7.54105e-08;1.36772e-07;2.05693e-07;2.97973e-07;3.49448e-07;4.44127e-07;4;2
16.04;1.74776e-05;7.36658e-06;1.44471e-06;1.05418e-07;1.04865e-06;2.0822e-06;2.19579e-06;1.74574e-06;1.30354e-06;3.36828e-10;3.60797e-08;7.19232e-08;1.56943e-07;2.51857e-07;3.88348e-07;5.00009e-07;5.61481e-07;5.59793e-07;5.14849e-07;2.20895e-05;1.63126e-05;6.7111e-06;1.42154e-06;1.80748e-07;1.02531e-06;1.80145e-06;2.04805e-06;1.78766e-06;1.57805e-06;5.78467e-09;1.03669e-07;1.54871e-07;1.52987e-07;1.19259e-07;1.67206e-07;2.86895e-07;4.66183e-07;4.87599e-07;4.71614e-07;1.68601e-05;1.29325e-05;5.57953e-06;1.29654e-06;2.96522e-07;7.63285e-07;1.22945e-06;1.64123e-06;1.98143e-06;2.11719e-06;1.32933e-07;1.65947e-07;1.98852e-07;1.60784e-07;8.88828e-08;2.721e-08;1.2106e-07;2.90643e-07;4.3443e-07;3.79268e-07;1.23877e-05;9.83038e-06;4.61652e-06;1.19412e-06;2.53537e-07;3.64214e-07;7.24157e-07;1.31596e-06;2.12654e-06;2.65795e-06;8.35146e-07;6.03296e-07;2.67308e-07;1.86772e-07;1.12019e-07;4.89543e-08;7.47479e-08;2.02196e-07;3.3191e-07;3.08569e-07;1.01564e-05;8.14175e-06;4.24101e-06;1.20214e-06;1.63311e-07;1.41919e-07;5.21064e-07;1.19868e-06;2.18252e-06;2.85204e-06;2.30007e-06;1.49507e-06;5.15256e-07;1.6073e-07;9.03724e-08;7.70355e-08;1.48361e-07;2.30005e-07;3.1594e-07;2.62088e-07;4;2
16.0416;1.88011e-05;7.85817e-06;1.47054e-06;1.55172e-07;1.21045e-06;2.2925e-06;2.21106e-06;1.68321e-06;1.19472e-06;4.35239e-08;9.03104e-08;1.57305e-07;2.90676e-07;4.17851e-07;5.23982e-07;5.58026e-07;5.85966e-07;6.71308e-07;7.38743e-07;2.35109e-05;1.72502e-05;7.00549e-06;1.41584e-06;2.29149e-07;1.20379e-06;1.96578e-06;2.11879e-06;1.72092e-06;1.47375e-06;6.11977e-08;1.54971e-07;2.08384e-07;2.07792e-07;1.84605e-07;2.3225e-07;3.31062e-07;5.18304e-07;5.8457e-07;6.48416e-07;1.72352e-05;1.31262e-05;5.61001e-06;1.21595e-06;3.15258e-07;8.64687e-07;1.38629e-06;1.72286e-06;1.9691e-06;2.02306e-06;2.832e-07;2.35031e-07;2.0078e-07;1.54646e-07;6.2015e-08;4.31666e-08;1.59175e-07;3.56225e-07;5.04201e-07;4.91329e-07;1.19773e-05;9.71296e-06;4.57701e-06;1.12405e-06;2.2384e-07;3.9508e-07;8.24185e-07;1.45015e-06;2.17532e-06;2.55539e-06;1.28774e-06;8.88451e-07;3.30879e-07;1.47896e-07;3.3663e-08;3.93747e-08;8.66698e-08;2.61217e-07;3.77441e-07;3.90697e-07;9.50789e-06;7.95522e-06;4.3402e-06;1.23707e-06;1.65417e-07;1.54634e-07;6.21732e-07;1.34292e-06;2.2523e-06;2.72398e-06;3.01329e-06;2.07396e-06;7.33324e-07;1.31687e-07;2.28813e-08;8.20621e-08;1.71402e-07;2.91037e-07;3.6604e-07;3.59018e-07;4;2
16.0405;1.79768e-05;7.6519e-06;1.53279e-06;1.27001e-07;1.1706e-06;2.41096e-06;2.33985e-06;1.77018e-06;1.35312e-06;1.53011e-07;1.76271e-07;1.89817e-07;2.70358e-07;3.89619e-07;5.45009e-07;5.89637e-07;5.75915e-07;4.87804e-07;4.68007e-07;2.30039e-05;1.70169e-05;7.09913e-06;1.5399e-06;1.7205e-07;1.12733e-06;2.05618e-06;2.28837e-06;1.85531e-06;1.66119e-06;6.51557e-08;1.32854e-07;1.84932e-07;1.93607e-07;2.08474e-07;2.77856e-07;3.89822e-07;4.54298e-07;4.3719e-07;4.27927e-07;1.84055e-05;1.3859e-05;6.18905e-06;1.49426e-06;2.66792e-07;7.55389e-07;1.51891e-06;1.90943e-06;2.19627e-06;2.332e-06;1.17107e-07;1.2733e-07;1.37976e-07;1.42082e-07;7.7621e-08;5.47088e-08;1.61722e-07;3.04005e-07;3.90097e-07;3.44829e-07;1.40092e-05;1.09709e-05;5.22575e-06;1.44121e-06;2.17027e-07;3.762e-07;9.47796e-07;1.70108e-06;2.34633e-06;2.99469e-06;7.62037e-07;4.64625e-07;1.87105e-07;1.35413e-07;6.2929e-08;1.7759e-08;7.82386e-08;2.30294e-07;2.71825e-07;3.03295e-07;1.15269e-05;9.28219e-06;4.74574e-06;1.28652e-06;1.43472e-07;1.90392e-07;7.64348e-07;1.55724e-06;2.48501e-06;3.03527e-06;2.13891e-06;1.29695e-06;4.38896e-07;1.32267e-07;7.0781e-08;5.8206e-08;1.47587e-07;2.2935e-07;2.38877e-07;2.29392e-07;4;2
